1582350050,2020,25.66,23.02.20 2:26:26: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:26:28: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:26:30: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:26:32: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:26:34: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:26:36: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:26:38: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:26:40: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:26:42: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:26:44: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:26:46: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:26:48: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:26:50: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:26:52: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:26:54: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:26:56: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:26:58: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:27:0: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:27:2: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:27:4: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:27:6: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:27:8: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:27:10: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:27:12: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:27:14: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:27:16: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:27:18: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:27:20: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:27:22: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:27:24: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:27:26: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:27:28: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:27:30: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:27:32: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:27:34: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:27:36: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:27:38: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:27:40: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:27:42: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:27:44: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:27:46: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:27:48: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:27:50: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:27:52: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:27:54: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:27:56: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:27:58: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:28:0: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:28:2: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:28:4: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:28:6: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:28:8: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:28:10: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:28:12: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:28:14: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:28:16: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:28:18: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:28:20: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:28:22: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:28:24: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:28:26: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:28:28: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:28:30: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:28:32: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:28:34: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:28:36: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:28:38: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:28:40: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:28:42: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:28:44: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:28:46: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:28:48: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:28:50: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:28:52: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:28:54: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:28:56: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:28:58: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:29:0: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:29:2: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:29:4: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:29:6: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:29:8: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:29:10: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:29:12: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:29:14: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:29:16: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:29:18: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:29:20: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:29:22: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:29:24: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:29:26: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:29:28: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:29:30: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:29:32: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:29:34: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:29:36: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:29:38: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:29:40: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:29:42: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:29:44: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:29:46: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:29:48: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:29:50: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:29:52: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:29:54: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:29:56: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:29:58: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:30:0: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:30:2: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:30:4: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:30:6: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:30:8: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:30:10: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:30:12: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:30:14: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:30:16: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:30:18: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:30:20: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:30:22: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:30:24: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:30:26: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:30:28: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:30:30: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:30:32: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:30:34: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:30:36: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:30:38: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:30:40: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:30:42: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:30:44: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:30:46: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:30:48: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:30:50: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:30:52: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:30:54: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:30:56: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:30:58: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:31:0: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:31:2: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:31:4: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:31:6: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:31:8: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:31:10: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:31:12: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:31:14: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:31:16: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:31:18: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:31:20: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:31:22: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:31:24: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:31:26: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:31:28: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:31:30: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:31:32: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:31:34: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:31:36: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:31:38: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:31:40: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:31:42: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:31:44: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:31:46: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:31:48: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:31:50: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:31:52: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:31:54: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:31:56: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:31:58: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:32:0: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:32:2: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:32:4: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:32:6: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:32:8: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:32:10: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:32:12: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:32:14: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:32:16: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:32:18: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:32:20: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:32:22: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:32:24: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:32:26: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:32:28: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:32:30: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:32:32: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:32:34: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:32:36: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:32:38: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:32:40: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:32:42: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:32:44: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:32:46: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:32:48: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:32:50: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:32:52: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:32:54: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:32:56: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:32:58: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:33:0: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:33:2: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:33:4: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:33:6: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:33:8: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:33:10: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:33:12: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:33:14: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:33:16: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:33:18: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:33:20: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:33:22: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:33:24: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:33:26: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:33:28: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:33:30: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:33:32: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:33:34: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:33:36: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:33:38: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:33:40: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:33:42: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:33:44: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:33:46: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:33:48: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:33:50: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:33:52: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:33:54: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:33:56: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:33:58: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:34:0: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:34:2: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:34:4: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:34:6: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:34:8: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:34:10: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:34:12: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:34:14: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:34:16: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:34:18: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:34:20: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:34:22: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:34:24: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:34:26: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:34:28: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:34:30: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:34:32: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:34:34: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:34:36: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:34:38: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:34:40: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:34:42: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:34:44: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:34:46: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:34:48: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:34:50: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:34:52: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:34:54: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:34:56: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:34:58: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:35:0: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:35:2: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:35:4: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:35:6: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:35:8: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:35:10: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 2:35:12: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
